array_index	run_id	paired_block_id	dataset	model	condition	official_replicate	official_seed	calibrated_test_aurc	calibrated_test_auroc	calibrated_test_eaurc	calibrated_test_ece	calibrated_test_multiclass_nll	calibrated_test_normalised_entropy	calibrated_test_top_label_brier	combined_filtered_test_mrr	fitted_temperature	raw_test_aurc	raw_test_auroc	raw_test_eaurc	raw_test_ece	raw_test_multiclass_nll	raw_test_normalised_entropy	raw_test_top_label_brier	test_hits_at_1	test_hits_at_10	test_hits_at_3	top_label_accuracy
0	fb15k-237-transe-official-r01-random	fb15k-237-transe-official-r01	FB15k-237	TransE	random	1	3239737201	0.7117137368247917	0.7704294602763908	0.19346205941542582	0.09361056973427555	4.788391618884707	0.5130478921286186	0.1505763132947203	0.26852769646114494	0.5137630743918575	0.7620660477145539	0.6735740695792027	0.24381437030518804	0.15841951860433545	5.598191043557219	0.8057140027727302	0.16823797136394772	0.17599921821557704	0.4489152741131633	0.30128017199257306	0.17599921821557704
1	fb15k-237-transe-official-r01-correct-text	fb15k-237-transe-official-r01	FB15k-237	TransE	correct_text	1	3239737201	0.7285647696063312	0.7610092342767625	0.1934537210343198	0.0828435168874734	4.763802811562378	0.5112346242264084	0.14446040760293236	0.26146043036350247	0.5223412321834997	0.7731532889341354	0.6670986039154013	0.23804224036212396	0.1469538534228111	5.531001775714313	0.79210254791609	0.15837285839356632	0.16644678979771327	0.44828007426952016	0.2936333431056386	0.16644678979771327
2	fb15k-237-transe-official-r01-shuffled-text	fb15k-237-transe-official-r01	FB15k-237	TransE	shuffled_text	1	3239737201	0.7111344942254043	0.774086990305505	0.18986076869002322	0.0900968211009162	4.790986534176052	0.5132813674582133	0.1476521477326928	0.2667884388304173	0.515144198893353	0.7618700321512119	0.6778685169278685	0.24059630661583076	0.15654751412435366	5.595821854072543	0.8048945395891428	0.1663842392924559	0.17426463402716702	0.44683865923971466	0.3004495260431936	0.17426463402716702
3	fb15k-237-transe-official-r02-random	fb15k-237-transe-official-r02	FB15k-237	TransE	random	2	3693500706	0.7090445858322836	0.7735537989561091	0.19193764214158648	0.09446773321290709	4.788258948151515	0.5130242035844055	0.15049515260259833	0.2689612746177419	0.5130342878562001	0.7594288444259222	0.6787753304806797	0.24232190073522508	0.1597246213717786	5.600037351153183	0.8059565189006545	0.16888670298389757	0.1766588488224372	0.4474982898465748	0.3021108179419525	0.1766588488224372
4	fb15k-237-transe-official-r02-correct-text	fb15k-237-transe-official-r02	FB15k-237	TransE	correct_text	2	3693500706	0.7276283490151877	0.7596331285434611	0.19452861873834615	0.08495056414535325	4.764876211017977	0.5112336587123001	0.1455433535069813	0.26218530872657286	0.5221758987865268	0.7716194400146855	0.6674342726501212	0.23851970973784398	0.1481986728260673	5.531173945246356	0.7918766672272715	0.1594850457905973	0.16757060490569725	0.4477914590051793	0.2953190657676146	0.16757060490569725
5	fb15k-237-transe-official-r02-shuffled-text	fb15k-237-transe-official-r02	FB15k-237	TransE	shuffled_text	2	3693500706	0.7086380389797505	0.773371015673222	0.1905985355406853	0.09232192598550593	4.792692865044066	0.5136396158349571	0.14879576736949157	0.2678649454501974	0.5148571272190973	0.7588623691218102	0.6787265151691746	0.2408228656827449	0.15841348727665175	5.596819155400277	0.8046263412406532	0.16817172178947895	0.17612137203166228	0.4457881364213818	0.29939900322486074	0.17612137203166228
6	fb15k-237-transe-official-r03-random	fb15k-237-transe-official-r03	FB15k-237	TransE	random	3	4270284857	0.7131967048651113	0.7718792256300411	0.19196566286266692	0.09222496793110449	4.789342350925125	0.5129517641916255	0.1491443708930913	0.2671425681687137	0.5136892025805079	0.7634356354556628	0.675805532442097	0.24220459345321843	0.15713299967134084	5.5983387519992105	0.8056547835560888	0.16664144246249243	0.17428906479038406	0.44798690511091566	0.2993257109352096	0.17428906479038406
7	fb15k-237-transe-official-r03-correct-text	fb15k-237-transe-official-r03	FB15k-237	TransE	correct_text	3	4270284857	0.7292371979198391	0.7599480612393371	0.19368790394926783	0.08246027949497439	4.766172725704293	0.5111663559585945	0.14427537696937057	0.26076010377980813	0.5224220610708367	0.7736399364957833	0.6664549024286102	0.23809064252521206	0.14664798184860275	5.531551754128553	0.7919324923406458	0.15815590841171034	0.16620248216554284	0.44842665884882243	0.2922407896022672	0.16620248216554284
8	fb15k-237-transe-official-r03-shuffled-text	fb15k-237-transe-official-r03	FB15k-237	TransE	shuffled_text	3	4270284857	0.7139469386060823	0.7706866346259253	0.19027745476783797	0.08876928789127661	4.794939038629537	0.5136250255299918	0.14683223371355758	0.26541693730081733	0.5146967825055226	0.7648398462320153	0.674305194916179	0.241170362393771	0.1555641426168888	5.59830665280477	0.8047255126910714	0.16515975482187423	0.1728965112870126	0.4466920746604124	0.29683377308707126	0.1728965112870126
9	fb15k-237-transe-official-r04-random	fb15k-237-transe-official-r04	FB15k-237	TransE	random	4	3089462143	0.7122829920495178	0.7710023799096826	0.192713941409835	0.09361955403660009	4.788627437941508	0.5132182891201764	0.1502176629868641	0.2679234986193394	0.5143530154408982	0.7613299355969005	0.6773228994142955	0.2417608849572177	0.15793667845983053	5.596902377161658	0.8056099474762173	0.16749166640415225	0.17524186455584873	0.4480601974005668	0.3002296491742402	0.17524186455584873
